t ham
0.000000000000000000e+00 7.058762403037210330e-06
3.200000000000000067e-01 inf
6.400000000000000133e-01 7.388156260770030019e-06
9.599999999999999645e-01 inf
1.280000000000000027e+00 7.635644969016839193e-06
1.600000000000000089e+00 inf
1.919999999999999929e+00 7.385933025124629600e-06
2.240000000000000213e+00 inf
2.560000000000000053e+00 7.658527079435610517e-06
2.879999999999999893e+00 inf
3.200000000000000178e+00 7.680979869591600371e-06
3.520000000000000018e+00 inf
3.839999999999999858e+00 7.821844687631980826e-06
4.160000000000000142e+00 inf
4.480000000000000426e+00 7.745399580908159242e-06
4.799999999999999822e+00 inf
5.120000000000000107e+00 7.374394933026289581e-06
5.440000000000000391e+00 inf
5.759999999999999787e+00 7.829276203366870209e-06
6.080000000000000071e+00 inf
6.400000000000000355e+00 7.979179857002549432e-06
6.719999999999999751e+00 inf
7.040000000000000036e+00 7.795570689825939532e-06
7.360000000000000320e+00 inf
7.679999999999999716e+00 8.144406749260470389e-06
8.000000000000000000e+00 inf
8.320000000000000284e+00 8.266923478619009384e-06
8.640000000000000568e+00 inf
8.960000000000000853e+00 8.221614871654069981e-06
9.279999999999999361e+00 inf
9.599999999999999645e+00 8.157351365096499605e-06
9.919999999999999929e+00 inf
1.024000000000000021e+01 7.772067306667979791e-06
1.056000000000000050e+01 inf
1.088000000000000078e+01 8.228625869259660499e-06
1.119999999999999929e+01 inf
1.151999999999999957e+01 8.205875576464879623e-06
1.183999999999999986e+01 inf
1.216000000000000014e+01 7.961493014472570049e-06
1.248000000000000043e+01 inf
1.280000000000000071e+01 8.285634099532009588e-06
1.311999999999999922e+01 inf
1.343999999999999950e+01 8.034461664368949515e-06
1.375999999999999979e+01 inf
1.408000000000000007e+01 7.969588942285210198e-06
1.440000000000000036e+01 inf
1.472000000000000064e+01 8.358119438575160003e-06
1.503999999999999915e+01 inf
1.535999999999999943e+01 7.912798344007770465e-06
1.567999999999999972e+01 inf
1.600000000000000000e+01 8.198371232113949622e-06
1.632000000000000028e+01 inf
1.664000000000000057e+01 8.219459438638030389e-06
1.696000000000000085e+01 inf
1.728000000000000114e+01 8.141509112138999713e-06
1.760000000000000142e+01 inf
1.792000000000000171e+01 8.522719685165119639e-06
1.823999999999999844e+01 inf
1.855999999999999872e+01 8.055981112655629463e-06
1.887999999999999901e+01 inf
1.919999999999999929e+01 8.471523403367219694e-06
1.951999999999999957e+01 inf
1.983999999999999986e+01 8.450889773771009955e-06
2.016000000000000014e+01 inf
2.048000000000000043e+01 8.241947401383380793e-06
2.080000000000000071e+01 inf
2.112000000000000099e+01 8.388989713491659339e-06
2.144000000000000128e+01 inf
2.176000000000000156e+01 8.235311836562260370e-06
2.207999999999999829e+01 inf
2.239999999999999858e+01 8.273776120952940094e-06
2.271999999999999886e+01 inf
2.303999999999999915e+01 8.667685789593509261e-06
2.335999999999999943e+01 inf
2.367999999999999972e+01 8.378404741513020170e-06
2.400000000000000000e+01 inf
2.432000000000000028e+01 8.296333408665310224e-06
2.464000000000000057e+01 inf
2.496000000000000085e+01 8.153027990754170830e-06
2.528000000000000114e+01 inf
2.560000000000000142e+01 8.011172502987060244e-06
2.592000000000000171e+01 inf
2.623999999999999844e+01 8.174767357649109431e-06
2.655999999999999872e+01 inf
2.687999999999999901e+01 8.122894283858909505e-06
2.719999999999999929e+01 inf
2.751999999999999957e+01 8.256425153583069876e-06
2.783999999999999986e+01 inf
2.816000000000000014e+01 8.292457150177709636e-06
2.848000000000000043e+01 inf
2.880000000000000071e+01 8.416777813264050153e-06
2.912000000000000099e+01 inf
2.944000000000000128e+01 8.276869049314570424e-06
2.976000000000000156e+01 inf
3.007999999999999829e+01 8.510283934826449225e-06
3.039999999999999858e+01 inf
3.071999999999999886e+01 8.194416789024779602e-06
3.103999999999999915e+01 inf
3.135999999999999943e+01 8.426463132067800126e-06
3.167999999999999972e+01 inf
3.200000000000000000e+01 8.443988394120250727e-06
3.232000000000000028e+01 inf
3.264000000000000057e+01 8.409375736309909427e-06
3.296000000000000085e+01 inf
3.328000000000000114e+01 8.519429699759529747e-06
3.360000000000000142e+01 inf
3.392000000000000171e+01 8.315753242496959810e-06
3.424000000000000199e+01 inf
3.456000000000000227e+01 8.414050491584769228e-06
3.488000000000000256e+01 inf
3.520000000000000284e+01 8.678414858944120817e-06
3.552000000000000313e+01 inf
3.584000000000000341e+01 8.672520606573839384e-06
3.615999999999999659e+01 inf
3.647999999999999687e+01 8.751439229212679466e-06
3.679999999999999716e+01 inf
3.711999999999999744e+01 8.444040622117790241e-06
3.743999999999999773e+01 inf
3.775999999999999801e+01 8.389492981583249680e-06
3.807999999999999829e+01 inf
3.839999999999999858e+01 8.618468077339840497e-06
3.871999999999999886e+01 inf
3.903999999999999915e+01 8.270675518214279631e-06
3.935999999999999943e+01 inf
3.967999999999999972e+01 8.684803811630810642e-06
4.000000000000000000e+01 inf
4.032000000000000028e+01 8.306107856062339606e-06
4.064000000000000057e+01 inf
4.096000000000000085e+01 8.585797851229280767e-06
4.128000000000000114e+01 inf
4.160000000000000142e+01 8.542702872481590541e-06
4.192000000000000171e+01 inf
4.224000000000000199e+01 8.310732423249079660e-06
4.256000000000000227e+01 inf
4.288000000000000256e+01 8.543458233522589711e-06
4.320000000000000284e+01 inf
4.352000000000000313e+01 8.330572867234150672e-06
4.384000000000000341e+01 inf
4.415999999999999659e+01 8.495720825988129450e-06
4.447999999999999687e+01 inf
4.479999999999999716e+01 8.588075145778210602e-06
4.511999999999999744e+01 inf
4.543999999999999773e+01 8.717155514055229445e-06
4.575999999999999801e+01 inf
4.607999999999999829e+01 8.384585390021580593e-06
4.639999999999999858e+01 inf
4.671999999999999886e+01 8.524742950454699186e-06
4.703999999999999915e+01 inf
4.735999999999999943e+01 8.695796841421739936e-06
4.767999999999999972e+01 inf
4.800000000000000000e+01 8.005116137672890815e-06
4.832000000000000028e+01 inf
4.864000000000000057e+01 8.189717981478580839e-06
4.896000000000000085e+01 inf
4.928000000000000114e+01 8.439956475342770792e-06
4.960000000000000142e+01 inf
4.992000000000000171e+01 8.193660190040159326e-06
5.024000000000000199e+01 inf
5.056000000000000227e+01 8.653857074701290118e-06
5.088000000000000256e+01 inf
5.120000000000000284e+01 8.412806589580010283e-06
5.152000000000000313e+01 inf
5.184000000000000341e+01 8.758928493936719365e-06
5.215999999999999659e+01 inf
5.247999999999999687e+01 8.339130910775549316e-06
5.279999999999999716e+01 inf
5.311999999999999744e+01 8.188925487887359638e-06
5.343999999999999773e+01 inf
5.375999999999999801e+01 8.598025028698860032e-06
5.407999999999999829e+01 inf
5.439999999999999858e+01 8.740605578745079318e-06
5.471999999999999886e+01 inf
5.503999999999999915e+01 8.544183521583190776e-06
5.535999999999999943e+01 inf
5.567999999999999972e+01 8.437708579842039273e-06
5.600000000000000000e+01 inf
5.632000000000000028e+01 8.584366437667599644e-06
5.664000000000000057e+01 inf
5.696000000000000085e+01 8.437056514612470558e-06
5.728000000000000114e+01 inf
5.760000000000000142e+01 8.328102014180130703e-06
5.792000000000000171e+01 inf
5.824000000000000199e+01 8.405876916858970153e-06
5.856000000000000227e+01 inf
5.888000000000000256e+01 8.432579802252790794e-06
5.920000000000000284e+01 inf
5.952000000000000313e+01 8.757810622781670825e-06
5.984000000000000341e+01 inf
6.015999999999999659e+01 8.439525375566429228e-06
6.047999999999999687e+01 inf
6.079999999999999716e+01 8.431251070472950824e-06
6.111999999999999744e+01 inf
6.143999999999999773e+01 8.434458251452679558e-06
6.175999999999999801e+01 inf
6.207999999999999829e+01 8.494462948667209974e-06
6.239999999999999858e+01 inf
6.271999999999999886e+01 8.264358193874940444e-06
6.303999999999999915e+01 inf
6.335999999999999943e+01 8.086993299976719804e-06
6.367999999999999972e+01 inf
6.400000000000000000e+01 8.499516272098449210e-06
6.431999999999999318e+01 inf
6.464000000000000057e+01 8.709830701292620563e-06
6.495999999999999375e+01 inf
6.528000000000000114e+01 8.464981687313190021e-06
6.559999999999999432e+01 inf
6.592000000000000171e+01 8.469071922443789727e-06
6.623999999999999488e+01 inf
6.656000000000000227e+01 8.191352606016430178e-06
6.687999999999999545e+01 inf
6.720000000000000284e+01 8.371500182359020253e-06
6.751999999999999602e+01 inf
6.784000000000000341e+01 8.379789959109540319e-06
6.815999999999999659e+01 inf
6.848000000000000398e+01 8.453095960978040322e-06
6.879999999999999716e+01 inf
6.912000000000000455e+01 8.472178496884780007e-06
6.943999999999999773e+01 inf
6.976000000000000512e+01 8.346207684307420602e-06
7.007999999999999829e+01 inf
7.040000000000000568e+01 8.637146474197849626e-06
7.071999999999999886e+01 inf
7.104000000000000625e+01 8.504847293147190404e-06
7.135999999999999943e+01 inf
7.168000000000000682e+01 8.728409130121190111e-06
7.200000000000000000e+01 inf
7.231999999999999318e+01 8.717150309581529839e-06
7.264000000000000057e+01 inf
7.295999999999999375e+01 8.724068491380210417e-06
7.328000000000000114e+01 inf
7.359999999999999432e+01 8.511922787084550353e-06
7.392000000000000171e+01 inf
7.423999999999999488e+01 8.408819357224629415e-06
7.456000000000000227e+01 inf
7.487999999999999545e+01 8.520892198712980549e-06
7.520000000000000284e+01 inf
7.551999999999999602e+01 8.541757626873650456e-06
7.584000000000000341e+01 inf
7.615999999999999659e+01 8.273836877126830615e-06
7.648000000000000398e+01 inf
7.679999999999999716e+01 8.218151441019240220e-06
7.712000000000000455e+01 inf
7.743999999999999773e+01 8.635898946128869254e-06
7.776000000000000512e+01 inf
7.807999999999999829e+01 8.579165807007440453e-06
7.840000000000000568e+01 inf
7.871999999999999886e+01 8.379963928465449514e-06
7.904000000000000625e+01 inf
7.935999999999999943e+01 8.608761327738739425e-06
7.968000000000000682e+01 inf
8.000000000000000000e+01 8.639532966568740674e-06
8.031999999999999318e+01 inf
8.064000000000000057e+01 8.504062386643850241e-06
8.095999999999999375e+01 inf
8.128000000000000114e+01 8.523986918634060298e-06
8.159999999999999432e+01 inf
8.192000000000000171e+01 8.469654318725369451e-06
8.223999999999999488e+01 inf
8.256000000000000227e+01 8.293179962225089277e-06
8.287999999999999545e+01 inf
8.320000000000000284e+01 8.311319306574630424e-06
8.351999999999999602e+01 inf
8.384000000000000341e+01 8.713107087882939985e-06
8.415999999999999659e+01 inf
8.448000000000000398e+01 8.373491631618900068e-06
8.479999999999999716e+01 inf
8.512000000000000455e+01 8.615431613425529801e-06
8.543999999999999773e+01 inf
8.576000000000000512e+01 8.368283053895269176e-06
8.607999999999999829e+01 inf
8.640000000000000568e+01 8.367261042822750469e-06
8.671999999999999886e+01 inf
8.704000000000000625e+01 8.581166289323390511e-06
8.735999999999999943e+01 inf
8.768000000000000682e+01 8.368876318072760446e-06
8.800000000000000000e+01 inf
8.831999999999999318e+01 8.582438268474400805e-06
8.864000000000000057e+01 inf
8.895999999999999375e+01 8.582654052893740656e-06
8.928000000000000114e+01 inf
8.959999999999999432e+01 8.649980046728250146e-06
8.992000000000000171e+01 inf
9.023999999999999488e+01 8.468243754910179872e-06
9.056000000000000227e+01 inf
9.087999999999999545e+01 8.359691666770469458e-06
9.120000000000000284e+01 inf
9.151999999999999602e+01 8.409242571766120384e-06
9.184000000000000341e+01 inf
9.215999999999999659e+01 8.236582151133380790e-06
9.248000000000000398e+01 inf
9.279999999999999716e+01 8.318079291135080134e-06
9.312000000000000455e+01 inf
9.343999999999999773e+01 8.519069962105540707e-06
9.376000000000000512e+01 inf
9.407999999999999829e+01 8.476437902431700842e-06
9.440000000000000568e+01 inf
9.471999999999999886e+01 8.296457970914590494e-06
9.504000000000000625e+01 inf
