t rho
0.000000000000000000e+00 1.945195675683340049e-03
0.000000000000000000e+00 1.945195675683340049e-03
0.000000000000000000e+00 1.945195675683340049e-03
0.000000000000000000e+00 1.945195675683340049e-03
8.000000000000000444e-01 1.945215619107259954e-03
8.000000000000000444e-01 1.945215619107259954e-03
8.000000000000000444e-01 1.945215619107259954e-03
8.000000000000000444e-01 1.945215619107259954e-03
1.600000000000000089e+00 1.945272669184679951e-03
1.600000000000000089e+00 1.945272669184679951e-03
1.600000000000000089e+00 1.945272669184679951e-03
1.600000000000000089e+00 1.945272669184679951e-03
2.399999999999999911e+00 1.945359704990339998e-03
2.399999999999999911e+00 1.945359704990339998e-03
2.399999999999999911e+00 1.945359704990339998e-03
2.399999999999999911e+00 1.945359704990339998e-03
3.200000000000000178e+00 1.945457190478800096e-03
3.200000000000000178e+00 1.945457190478800096e-03
3.200000000000000178e+00 1.945457190478800096e-03
3.200000000000000178e+00 1.945457190478800096e-03
4.000000000000000000e+00 1.945555287327329968e-03
4.000000000000000000e+00 1.945555287327329968e-03
4.000000000000000000e+00 1.945555287327329968e-03
4.000000000000000000e+00 1.945555287327329968e-03
4.799999999999999822e+00 1.945654631895589893e-03
4.799999999999999822e+00 1.945654631895589893e-03
4.799999999999999822e+00 1.945654631895589893e-03
4.799999999999999822e+00 1.945654631895589893e-03
5.599999999999999645e+00 1.945761907710309973e-03
5.599999999999999645e+00 1.945761907710309973e-03
5.599999999999999645e+00 1.945761907710309973e-03
5.599999999999999645e+00 1.945761907710309973e-03
6.400000000000000355e+00 1.945890318456819975e-03
6.400000000000000355e+00 1.945890318456819975e-03
6.400000000000000355e+00 1.945890318456819975e-03
6.400000000000000355e+00 1.945890318456819975e-03
7.200000000000000178e+00 1.946002160329300028e-03
7.200000000000000178e+00 1.946002160329300028e-03
7.200000000000000178e+00 1.946002160329300028e-03
7.200000000000000178e+00 1.946002160329300028e-03
8.000000000000000000e+00 1.946078190741580040e-03
8.000000000000000000e+00 1.946078190741580040e-03
8.000000000000000000e+00 1.946078190741580040e-03
8.000000000000000000e+00 1.946078190741580040e-03
8.800000000000000711e+00 1.946150288621470046e-03
8.800000000000000711e+00 1.946150288621470046e-03
8.800000000000000711e+00 1.946150288621470046e-03
8.800000000000000711e+00 1.946150288621470046e-03
9.599999999999999645e+00 1.946228289439360000e-03
9.599999999999999645e+00 1.946228289439360000e-03
9.599999999999999645e+00 1.946228289439360000e-03
9.599999999999999645e+00 1.946228289439360000e-03
1.040000000000000036e+01 1.946284378449550075e-03
1.040000000000000036e+01 1.946284378449550075e-03
1.040000000000000036e+01 1.946284378449550075e-03
1.040000000000000036e+01 1.946284378449550075e-03
1.119999999999999929e+01 1.946335428954050007e-03
1.119999999999999929e+01 1.946335428954050007e-03
1.119999999999999929e+01 1.946335428954050007e-03
1.119999999999999929e+01 1.946335428954050007e-03
1.200000000000000000e+01 1.946415765291689996e-03
1.200000000000000000e+01 1.946415765291689996e-03
1.200000000000000000e+01 1.946415765291689996e-03
1.200000000000000000e+01 1.946415765291689996e-03
1.280000000000000071e+01 1.946531189395570016e-03
1.280000000000000071e+01 1.946531189395570016e-03
1.280000000000000071e+01 1.946531189395570016e-03
1.280000000000000071e+01 1.946531189395570016e-03
1.359999999999999964e+01 1.946639248901999930e-03
1.359999999999999964e+01 1.946639248901999930e-03
1.359999999999999964e+01 1.946639248901999930e-03
1.359999999999999964e+01 1.946639248901999930e-03
1.440000000000000036e+01 1.946691663603750035e-03
1.440000000000000036e+01 1.946691663603750035e-03
1.440000000000000036e+01 1.946691663603750035e-03
1.440000000000000036e+01 1.946691663603750035e-03
1.519999999999999929e+01 1.946751243822460089e-03
1.519999999999999929e+01 1.946751243822460089e-03
1.519999999999999929e+01 1.946751243822460089e-03
1.519999999999999929e+01 1.946751243822460089e-03
1.600000000000000000e+01 1.946807366027580042e-03
1.600000000000000000e+01 1.946807366027580042e-03
1.600000000000000000e+01 1.946807366027580042e-03
1.600000000000000000e+01 1.946807366027580042e-03
1.680000000000000071e+01 1.946794954613929960e-03
1.680000000000000071e+01 1.946794954613929960e-03
1.680000000000000071e+01 1.946794954613929960e-03
1.680000000000000071e+01 1.946794954613929960e-03
1.760000000000000142e+01 1.946676955832900074e-03
1.760000000000000142e+01 1.946676955832900074e-03
1.760000000000000142e+01 1.946676955832900074e-03
1.760000000000000142e+01 1.946676955832900074e-03
1.839999999999999858e+01 1.946602233718709935e-03
1.839999999999999858e+01 1.946602233718709935e-03
1.839999999999999858e+01 1.946602233718709935e-03
1.839999999999999858e+01 1.946602233718709935e-03
1.919999999999999929e+01 1.946732839294920085e-03
1.919999999999999929e+01 1.946732839294920085e-03
1.919999999999999929e+01 1.946732839294920085e-03
1.919999999999999929e+01 1.946732839294920085e-03
2.000000000000000000e+01 1.946954473271890083e-03
2.000000000000000000e+01 1.946954473271890083e-03
2.000000000000000000e+01 1.946954473271890083e-03
2.000000000000000000e+01 1.946954473271890083e-03
2.080000000000000071e+01 1.947064262221459910e-03
2.080000000000000071e+01 1.947064262221459910e-03
2.080000000000000071e+01 1.947064262221459910e-03
2.080000000000000071e+01 1.947064262221459910e-03
